Date;Region;CovidCases
20200416;CAJAMARCA;5
20201022;CUSCO;3
20201022;ICA;3
20201022;AMAZONAS;1
20201019;HUANCAVELICA;3
20201022;APURIMAC;3
20201022;ANCASH;14
20201022;CAJAMARCA;6
20201022;PASCO;3
20201022;SAN MARTIN;27
20201022;PIURA;11
20201023;HUANCAVELICA;14
20201023;CAJAMARCA;13
20201022;PUNO;7
20201022;TACNA;4
20201023;AREQUIPA;27
20201023;LIMA;289
20201023;APURIMAC;17
20201023;AMAZONAS;5
20201023;JUNIN;8
20201022;AYACUCHO;4
20200930;AYACUCHO;2
20201021;HUANCAVELICA;8
20201023;HUANUCO;9
20201023;MOQUEGUA;3
20201010;TUMBES;3
20201020;PASCO;10
20200416;PIURA;12
20201023;CUSCO;15
20200416;PUNO;2
20201012;TUMBES;2
20201023;ANCASH;18
20200416;JUNIN;3
20201023;PIURA;9
20200615;APURIMAC;1
20201023;LAMBAYEQUE;24
20201013;PASCO;8
20201023;SAN MARTIN;10
20201023;UCAYALI;4
20201023;PASCO;5
20201023;AYACUCHO;1
20201024;AYACUCHO;1
20201023;TACNA;1
20201024;CUSCO;7
20201024;LIMA;200
20201024;LA LIBERTAD;11
20201024;AREQUIPA;8
20201022;MADRE DE DIOS;1
20201024;MOQUEGUA;1
20201018;HUANCAVELICA;12
20201024;ICA;2
20201022;LORETO;3
20201023;LA LIBERTAD;7
20201023;PUNO;4
20201024;PIURA;11
20201025;LIMA;73
20201024;ANCASH;6
20201012;LORETO;1
20201024;SAN MARTIN;4
20201024;APURIMAC;8
20201025;ANCASH;5
20201024;LAMBAYEQUE;11
20201025;MADRE DE DIOS;1
20201025;LAMBAYEQUE;3
20201024;CAJAMARCA;9
20201024;JUNIN;14
20201025;HUANCAVELICA;28
20201025;JUNIN;1
20201026;LIMA;296
20201026;AREQUIPA;34
20201026;JUNIN;29
20201025;CAJAMARCA;8
20201023;LORETO;2
20201025;LA LIBERTAD;5
20201025;TACNA;1
20201026;LA LIBERTAD;16
20200418;JUNIN;12
20201025;PUNO;3
20201024;TACNA;1
20201025;AYACUCHO;1
20201026;TACNA;5
20201026;PUNO;5
20201026;CUSCO;8
20201024;HUANUCO;3
20201026;CAJAMARCA;11
20201025;AREQUIPA;4
20201024;AMAZONAS;3
20201026;ICA;8
20201026;MOQUEGUA;5
20200418;AREQUIPA;6
20201023;ICA;4
20201026;HUANUCO;13
20201026;APURIMAC;7
20201026;LAMBAYEQUE;44
20201026;PIURA;15
20201026;ANCASH;22
20201015;MOQUEGUA;3
20200418;ICA;5
20200418;CAJAMARCA;3
20201026;PASCO;12
20201026;HUANCAVELICA;3
20201027;CAJAMARCA;14
20201027;LIMA;283
20201027;AREQUIPA;24
20201026;AMAZONAS;3
20201027;APURIMAC;17
20201025;AMAZONAS;1
20201026;SAN MARTIN;40
20201027;LA LIBERTAD;18
20201027;CUSCO;3
20201026;AYACUCHO;1
20201027;PIURA;17
20201027;MOQUEGUA;4
20201027;SAN MARTIN;29
20201027;LAMBAYEQUE;40
20201027;ICA;4
20201014;TUMBES;1
20201027;HUANUCO;6
20201025;ICA;1
20201027;HUANCAVELICA;3
20201027;JUNIN;21
20201027;PASCO;5
20201028;LIMA;250
20201015;TUMBES;2
20201016;TUMBES;6
20201027;TACNA;1
20201028;AMAZONAS;1
20201026;LORETO;1
20201027;AYACUCHO;7
20201028;LAMBAYEQUE;30
20201028;APURIMAC;5
20201028;AREQUIPA;21
20201028;JUNIN;12
20201028;LA LIBERTAD;20
20201019;TUMBES;4
20201026;UCAYALI;1
20201028;CAJAMARCA;12
20201017;TUMBES;1
20200419;PASCO;1
20201028;UCAYALI;2
20201028;HUANUCO;6
20201028;PUNO;2
20200419;ICA;7
20201027;ANCASH;14
20201028;SAN MARTIN;12
20200419;SIN DATOS;1
20200422;ANCASH;13
20201028;HUANCAVELICA;15
20201029;LIMA;265
20201027;PUNO;7
20201029;AREQUIPA;26
20201028;AYACUCHO;1
20201029;APURIMAC;4
20201029;CAJAMARCA;12
20201029;AMAZONAS;2
20201029;TACNA;1
20201028;CUSCO;7
20201028;LORETO;4
20201029;LA LIBERTAD;18
20201029;SAN MARTIN;31
20201029;LORETO;2
20201029;PUNO;3
20201029;HUANUCO;4
20201029;ANCASH;20
20201028;ANCASH;20
20201028;PIURA;9
20201029;CUSCO;2
20201029;MOQUEGUA;6
20201030;LIMA;292
20201022;MOQUEGUA;9
20201028;ICA;6
20201029;ICA;6
20201029;LAMBAYEQUE;47
20201029;PASCO;4
20201029;PIURA;11
20201030;LA LIBERTAD;16
20201030;AREQUIPA;19
20201030;JUNIN;13
20201029;JUNIN;5
20201029;AYACUCHO;4
20201020;TUMBES;1
20201029;HUANCAVELICA;1
20201030;CAJAMARCA;18
20201030;AMAZONAS;5
20201030;HUANUCO;6
20201021;TUMBES;6
20201017;LORETO;2
20201030;APURIMAC;6
20201030;LORETO;3
20201030;ICA;6
20201029;UCAYALI;1
20201018;PUNO;1
20201018;AREQUIPA;1
20201031;LIMA;181
20201030;LAMBAYEQUE;35
20201030;CUSCO;3
20201030;PUNO;5
20201030;PASCO;6
20201031;JUNIN;8
20201031;LA LIBERTAD;15
20201023;TUMBES;13
20201030;ANCASH;14
20201030;AYACUCHO;1
20201022;TUMBES;1
20201031;CUSCO;5
20201026;TUMBES;4
20201030;SAN MARTIN;11
20201031;APURIMAC;4
20201031;AREQUIPA;15
20201030;PIURA;4
20201031;PIURA;8
20201031;TUMBES;3
20201101;ANCASH;9
20201031;ANCASH;12
20201031;ICA;4
20201101;LIMA;69
20201031;AMAZONAS;2
20201101;AREQUIPA;3
20201031;CAJAMARCA;12
20201102;CAJAMARCA;14
20201102;LAMBAYEQUE;30
20201031;LAMBAYEQUE;16
20201101;CAJAMARCA;6
20201102;JUNIN;18
20201102;HUANUCO;6
20201102;LIMA;339
20201031;TACNA;1
20201101;TACNA;1
20201031;SAN MARTIN;3
20201102;AREQUIPA;15
20201031;HUANCAVELICA;2
20201101;APURIMAC;4
20201101;HUANCAVELICA;2
20201102;LA LIBERTAD;18
20201101;LAMBAYEQUE;1
20201101;LA LIBERTAD;6
20201031;HUANUCO;1
20201102;SAN MARTIN;6
20201101;SAN MARTIN;2
20201101;JUNIN;2
20201102;CUSCO;18
20201102;AMAZONAS;10
20201102;MOQUEGUA;11
20201102;PASCO;4
20201102;PUNO;4
20201102;ANCASH;18
20201102;LORETO;4
20201102;PIURA;24
20201102;ICA;4
20201101;ICA;1
20201103;LAMBAYEQUE;36
20201103;LA LIBERTAD;12
20201103;PASCO;10
20201101;AYACUCHO;1
20201102;AYACUCHO;2
20201102;UCAYALI;3
20201102;APURIMAC;2
20201103;LIMA;295
20201030;HUANCAVELICA;6
20201102;MADRE DE DIOS;1
20201027;AMAZONAS;1
20201103;AREQUIPA;11
20201103;JUNIN;12
20201103;AMAZONAS;9
20201103;PIURA;17
20201103;PUNO;1
20201103;AYACUCHO;3
20201030;MOQUEGUA;1
20201103;CAJAMARCA;14
20201102;HUANCAVELICA;2
20201103;ICA;3
20201024;TUMBES;2
20201103;CUSCO;5
20201103;UCAYALI;1
20201103;ANCASH;19
20201104;LIMA;330
20201104;HUANUCO;11
20201103;LORETO;3
20201104;AMAZONAS;6
20201104;APURIMAC;14
20201104;JUNIN;23
20201103;APURIMAC;3
20201104;AREQUIPA;17
20201027;TUMBES;6
20201104;PASCO;6
20201104;CAJAMARCA;4
20201104;LA LIBERTAD;12
20201104;PIURA;19
20201104;SAN MARTIN;8
20201103;SAN MARTIN;11
20201104;CUSCO;15
20201104;ICA;5
20201104;LORETO;4
20201104;TUMBES;9
20201104;ANCASH;25
20201104;LAMBAYEQUE;39
20201104;SIN DATOS;1
20201104;HUANCAVELICA;4
20201105;LIMA;264
20201105;CAJAMARCA;18
20201105;AREQUIPA;16
20201101;HUANUCO;1
20201105;LORETO;2
20201105;LA LIBERTAD;13
20201105;TACNA;5
20201105;ANCASH;16
20201104;TACNA;3
20201105;JUNIN;5
20201104;AYACUCHO;3
20201105;HUANCAVELICA;4
20201103;HUANCAVELICA;1
20201105;APURIMAC;10
20201105;CUSCO;6
20201105;AYACUCHO;3
20201106;LIMA;237
20201105;PIURA;22
20201105;LAMBAYEQUE;25
20201105;PASCO;8
20201029;TUMBES;11
20201105;PUNO;2
20201106;TACNA;3
20201106;MOQUEGUA;2
20201106;AREQUIPA;13
20201105;SAN MARTIN;13
20201106;AMAZONAS;8
20201028;TUMBES;8
20201106;CAJAMARCA;18
20201106;PUNO;4
20201106;LA LIBERTAD;11
20201106;ICA;9
20201105;MOQUEGUA;6
20201106;HUANUCO;10
20201106;CUSCO;9
20201106;APURIMAC;1
20201106;ANCASH;13
20201105;ICA;3
20201106;LAMBAYEQUE;24
20201030;TUMBES;9
20201107;AREQUIPA;19
20201105;AMAZONAS;4
20201106;PIURA;21
20201107;LA LIBERTAD;44
20201107;LIMA;139
20201107;TACNA;6
20201104;UCAYALI;1
20201106;SAN MARTIN;3
20201107;LAMBAYEQUE;47
20201107;ICA;5
20201107;CUSCO;4
20201107;PIURA;12
20201106;UCAYALI;1
20201107;JUNIN;14
20201107;ANCASH;16
20201107;SAN MARTIN;7
20201108;LIMA;56
20201108;JUNIN;18
20201107;APURIMAC;4
20201107;CAJAMARCA;12
20201107;PASCO;6
20201108;LAMBAYEQUE;5
20201108;HUANCAVELICA;33
20201108;CAJAMARCA;5
20201108;PASCO;1
20201109;AREQUIPA;30
20201109;LIMA;293
20201107;UCAYALI;2
20201106;JUNIN;6
20201107;LORETO;1
20201109;LA LIBERTAD;24
20201107;AYACUCHO;1
20201107;AMAZONAS;2
20201109;JUNIN;14
20201108;ANCASH;6
20201109;CAJAMARCA;23
20201109;TACNA;3
20201109;PASCO;8
20201107;HUANCAVELICA;2
20201109;MADRE DE DIOS;1
20201109;HUANCAVELICA;1
20201108;LA LIBERTAD;3
20201108;AREQUIPA;4
20201109;PUNO;2
20201109;CUSCO;10
20201108;AMAZONAS;2
20201024;LORETO;1
20201109;PIURA;18
20201109;APURIMAC;7
20201109;ANCASH;27
20201109;ICA;7
20201110;LIMA;309
20201109;LAMBAYEQUE;44
20201110;CAJAMARCA;14
20201110;AREQUIPA;16
20201108;ICA;1
20201109;AYACUCHO;3
20201024;PASCO;6
20201110;LA LIBERTAD;13
20201110;APURIMAC;3
20201110;LORETO;3
20201102;TUMBES;10
20201110;TACNA;2
20201110;HUANCAVELICA;1
20201110;PIURA;25
20201110;ICA;7
20201110;AMAZONAS;2
20201109;MOQUEGUA;4
20201110;LAMBAYEQUE;32
20201109;AMAZONAS;5
20201109;SAN MARTIN;3
20201109;UCAYALI;1
20201109;HUANUCO;3
20201110;ANCASH;16
20201111;LIMA;246
20201110;JUNIN;12
20201110;PASCO;5
20201111;PASCO;2
20201108;SAN MARTIN;4
20201111;AREQUIPA;15
20201111;LAMBAYEQUE;20
20201111;AMAZONAS;3
20201106;HUANCAVELICA;1
20201111;LA LIBERTAD;10
20201111;TACNA;2
20201110;AYACUCHO;1
20201104;PUNO;1
20201111;JUNIN;10
20201111;CAJAMARCA;24
20201111;APURIMAC;12
20201111;PIURA;11
20201111;ANCASH;16
20201110;PUNO;1
20201110;TUMBES;2
20201111;LORETO;4
20201105;HUANUCO;5
20201111;SAN MARTIN;7
20201103;HUANUCO;2
20201110;CUSCO;6
20201106;PASCO;5
20201108;HUANUCO;2
20201107;HUANUCO;8
20201031;PUNO;2
20201110;HUANUCO;5
20201111;HUANUCO;1
20201111;TUMBES;1
20201111;MOQUEGUA;5
20201112;LIMA;246
20201112;AREQUIPA;24
20201111;HUANCAVELICA;24
20201110;SAN MARTIN;5
20201112;CAJAMARCA;11
20201112;APURIMAC;7
20201112;JUNIN;11
20201112;LA LIBERTAD;11
20201103;TUMBES;5
20201112;HUANCAVELICA;5
20201112;TACNA;4
20201111;UCAYALI;1
20201112;PUNO;4
20201112;ICA;3
20201112;LORETO;1
20201111;ICA;3
20201112;PIURA;25
20201111;PUNO;1
20201104;MOQUEGUA;1
20201111;AYACUCHO;1
20201112;ANCASH;12
20201112;LAMBAYEQUE;41
20201113;LIMA;268
20201113;AREQUIPA;27
20201112;PASCO;5
20201112;HUANUCO;4
20201112;AYACUCHO;3
20201111;CUSCO;6
20201113;APURIMAC;12
20201112;MOQUEGUA;4
20201113;JUNIN;10
20201113;ICA;2
20201113;CAJAMARCA;15
20201112;AMAZONAS;1
20201113;LA LIBERTAD;14
20201113;PASCO;6
20201101;PASCO;1
20201113;LORETO;2
20201113;CUSCO;9
20201113;PIURA;42
20201113;ANCASH;12
20201113;LAMBAYEQUE;38
20201113;AYACUCHO;2
20201113;SAN MARTIN;4
20201114;AREQUIPA;15
20201114;AMAZONAS;4
20201112;SAN MARTIN;10
20201114;LIMA;146
20201114;PIURA;11
20201113;TACNA;1
20201114;UCAYALI;2
20201105;TUMBES;4
20201114;LA LIBERTAD;7
20201114;LAMBAYEQUE;21
20201113;AMAZONAS;4
20201114;MOQUEGUA;2
20201114;APURIMAC;1
20201113;HUANUCO;10
20201112;CUSCO;6
20201114;ANCASH;10
20201115;LIMA;78
20201115;AYACUCHO;2
20201115;JUNIN;3
20201114;CAJAMARCA;8
20201115;CAJAMARCA;4
20201114;PASCO;5
20201114;JUNIN;5
20201115;AREQUIPA;4
20201115;PUNO;1
20201116;LIMA;252
20201116;PASCO;7
20201116;CAJAMARCA;19
20201115;TACNA;1
20201116;LA LIBERTAD;11
20201116;AREQUIPA;16
20201115;APURIMAC;1
20201116;PIURA;16
20201114;AYACUCHO;1
20201114;SAN MARTIN;9
20201116;APURIMAC;12
20201116;AMAZONAS;5
20201114;ICA;2
20201116;JUNIN;43
20201115;LA LIBERTAD;6
20201115;SAN MARTIN;2
20201116;TACNA;4
20201116;HUANCAVELICA;7
20201116;TUMBES;7
20201115;HUANCAVELICA;1
20201116;LORETO;5
20201114;CUSCO;3
20201115;ICA;4
20201116;ICA;4
20201115;PASCO;9
20201115;MOQUEGUA;2
20201115;HUANUCO;2
20201116;ANCASH;44
20201113;MOQUEGUA;3
20201117;LIMA;243
20201115;ANCASH;5
20201116;AYACUCHO;2
20201116;HUANUCO;11
20201117;PASCO;11
20201116;LAMBAYEQUE;46
20201117;APURIMAC;8
20201117;LA LIBERTAD;24
20201115;PIURA;1
20201117;AREQUIPA;29
20201117;PIURA;34
20201115;LAMBAYEQUE;10
20201106;TUMBES;4
20201116;PUNO;3
20201117;CAJAMARCA;28
20201117;AMAZONAS;10
20201117;PUNO;2
20201117;LORETO;1
20201117;UCAYALI;1
20201117;CUSCO;13
20201117;MOQUEGUA;1
20201117;LAMBAYEQUE;35
20201118;LAMBAYEQUE;31
20201117;ICA;5
20201118;CAJAMARCA;18
20201117;JUNIN;10
20201117;TACNA;3
20201117;HUANCAVELICA;3
20201116;CUSCO;9
20201118;LIMA;288
20201118;HUANUCO;15
20201107;TUMBES;1
20201117;SAN MARTIN;8
20201109;TUMBES;1
20201118;APURIMAC;5
20201102;TACNA;1
20201118;PIURA;12
20201118;LA LIBERTAD;10
20201118;AREQUIPA;19
20201118;PASCO;5
20201118;JUNIN;5
20201107;PUNO;1
20201118;AMAZONAS;4
20201118;AYACUCHO;3
20201118;ICA;7
20201118;MADRE DE DIOS;1
20201117;HUANUCO;6
20201118;TACNA;3
20201118;ANCASH;31
20201117;ANCASH;11
20201118;HUANCAVELICA;6
20201119;APURIMAC;7
20201117;AYACUCHO;2
20201118;SAN MARTIN;15
20201119;CAJAMARCA;25
20201119;AREQUIPA;16
20201119;LA LIBERTAD;11
20201119;HUANCAVELICA;7
20201119;LIMA;197
20201118;PUNO;3
20201118;CUSCO;8
20201119;PIURA;14
20201119;CUSCO;8
20201118;LORETO;3
20201119;JUNIN;3
20201118;MOQUEGUA;2
20201119;PUNO;2
20201119;TUMBES;5
20201118;UCAYALI;1
20201119;LORETO;4
20201119;ANCASH;24
20201119;SIN DATOS;1
20201120;LIMA;244
20201119;LAMBAYEQUE;30
20201118;TUMBES;5
20201119;HUANUCO;7
20201119;UCAYALI;1
20201120;PASCO;13
20201120;AREQUIPA;9
20201120;AMAZONAS;5
20201119;AYACUCHO;1
20201120;HUANCAVELICA;5
20201120;CAJAMARCA;21
20201119;ICA;7
20201119;TACNA;1
20201120;LORETO;1
20201120;LA LIBERTAD;12
20201120;SIN DATOS;1
20201120;TACNA;2
20201120;CUSCO;10
20201120;JUNIN;13
20201120;LAMBAYEQUE;46
20201105;UCAYALI;1
20201114;PUNO;1
20201120;ANCASH;19
20201121;AREQUIPA;8
20201120;AYACUCHO;2
20201121;LIMA;191
20201120;PIURA;73
20201121;LA LIBERTAD;14
20201121;CAJAMARCA;8
20201120;APURIMAC;3
20201121;JUNIN;4
20201121;PIURA;33
20201121;APURIMAC;8
20201120;SAN MARTIN;8
20201121;ANCASH;20
20201119;SAN MARTIN;9
20201121;LAMBAYEQUE;44
20201120;HUANUCO;11
20201121;CUSCO;3
20201121;ICA;1
20201120;PUNO;1
20201120;MOQUEGUA;1
20201122;LIMA;126
20201121;AYACUCHO;2
20201121;PASCO;7
20201113;PUNO;1
20201122;CUSCO;1
20201121;PUNO;2
20201122;ICA;6
20201120;ICA;4
20201122;HUANCAVELICA;10
20201121;HUANUCO;7
20201122;JUNIN;3
20201123;AREQUIPA;24
20201122;CAJAMARCA;10
20201123;JUNIN;19
20201123;LIMA;326
20201121;SAN MARTIN;1
20201123;APURIMAC;14
20201123;CAJAMARCA;14
20201123;AYACUCHO;6
20201122;HUANUCO;3
20201123;LA LIBERTAD;25
20201123;PASCO;6
20201123;SAN MARTIN;3
20201123;MOQUEGUA;3
20201121;TUMBES;6
20201122;TACNA;1
20201122;LA LIBERTAD;2
20201112;TUMBES;1
20201123;ICA;10
20201123;PUNO;1
20201123;MADRE DE DIOS;1
20201123;CUSCO;5
20201113;TUMBES;6
20201028;PASCO;3
20201123;ANCASH;55
20201122;ANCASH;4
20201122;PUNO;2
20201123;LAMBAYEQUE;43
20201124;LIMA;279
20201123;HUANCAVELICA;6
20201122;LAMBAYEQUE;5
20201123;AMAZONAS;7
20201124;PASCO;14
20201124;APURIMAC;11
20201124;AREQUIPA;14
20201124;LA LIBERTAD;19
20201123;TACNA;1
20201124;PIURA;68
20201124;PUNO;4
20201124;JUNIN;13
20201123;PIURA;40
20201122;SAN MARTIN;1
20201124;LORETO;2
20201124;ICA;5
20201124;CUSCO;8
20201124;CAJAMARCA;9
20201124;HUANCAVELICA;9
20201123;TUMBES;15
20201124;MOQUEGUA;1
20201123;HUANUCO;16
20201124;UCAYALI;1
20201125;LIMA;324
20201124;ANCASH;26
20201124;LAMBAYEQUE;29
20201125;PASCO;14
20201125;CAJAMARCA;13
20201124;TACNA;2
20201125;PIURA;38
20201125;APURIMAC;12
20201124;SAN MARTIN;2
20201125;AREQUIPA;18
20201125;LA LIBERTAD;21
20201125;AYACUCHO;5
20201125;JUNIN;53
20201125;ICA;7
20201125;CUSCO;23
20201122;AMAZONAS;2
20201124;HUANUCO;14
20201121;AMAZONAS;4
20201124;AYACUCHO;1
20201114;TUMBES;1
20201124;AMAZONAS;5
20201116;MOQUEGUA;2
20201125;LORETO;2
20201125;LAMBAYEQUE;26
20201125;ANCASH;31
20201126;LIMA;283
20201125;SAN MARTIN;6
20201126;APURIMAC;21
20201126;CAJAMARCA;11
20201126;LORETO;3
20201126;PASCO;7
20201126;AREQUIPA;26
20201125;TACNA;2
20201125;HUANCAVELICA;28
20201125;HUANUCO;10
20201126;LA LIBERTAD;31
20201125;TUMBES;9
20201126;HUANCAVELICA;7
20201126;CUSCO;13
20201126;JUNIN;13
20201125;UCAYALI;1
20201125;PUNO;2
20201126;AMAZONAS;7
20201126;LAMBAYEQUE;37
20201126;SAN MARTIN;3
20201126;TUMBES;7
20201126;ICA;3
20201126;ANCASH;35
20201126;UCAYALI;2
20201127;PASCO;4
20201126;MOQUEGUA;4
20201126;PUNO;3
20201127;APURIMAC;19
20201127;AREQUIPA;23
20201127;PUNO;3
20201127;AYACUCHO;2
20201127;LA LIBERTAD;23
20201126;PIURA;39
20201126;TACNA;2
20201127;CAJAMARCA;17
20201127;CUSCO;10
20201127;LIMA;304
20201127;MOQUEGUA;3
20201127;JUNIN;16
20201127;TACNA;1
20201125;AMAZONAS;2
20201127;ICA;14
20201127;PIURA;31
20201126;AYACUCHO;1
20201127;AMAZONAS;3
20201126;HUANUCO;7
20201127;LAMBAYEQUE;27
20201128;AREQUIPA;22
20201128;LIMA;252
20201128;AYACUCHO;6
20201127;ANCASH;25
20201128;LA LIBERTAD;12
20201128;PIURA;9
20201128;CUSCO;6
20201128;CAJAMARCA;21
20201119;PASCO;1
20201128;ANCASH;16
20201128;MOQUEGUA;1
20201128;ICA;2
20201127;LORETO;1
20201129;LIMA;108
20201130;JUNIN;24
20201129;ICA;9
20201128;AMAZONAS;1
20201127;HUANUCO;12
20201128;LAMBAYEQUE;29
20201129;LORETO;1
20201128;HUANUCO;8
20201128;JUNIN;7
20201128;PASCO;3
20201117;TUMBES;5
20201130;CAJAMARCA;12
20201129;CAJAMARCA;4
20201130;LIMA;361
20201129;APURIMAC;3
20201128;APURIMAC;10
20201128;TACNA;4
20201130;AREQUIPA;31
20201130;LA LIBERTAD;25
20201130;APURIMAC;18
20201130;AYACUCHO;4
20201129;CUSCO;3
20201130;PUNO;5
20201130;TUMBES;15
20201130;PIURA;48
20201128;SAN MARTIN;2
20201130;ICA;10
20201129;LA LIBERTAD;6
20201130;PASCO;7
20201130;CUSCO;15
20201130;HUANCAVELICA;2
20201130;ANCASH;62
20201130;LAMBAYEQUE;36
20201129;MADRE DE DIOS;1
20201129;ANCASH;12
20201129;TUMBES;1
20201201;ICA;6
20201201;LIMA;291
20201201;AREQUIPA;34
20201201;JUNIN;9
20201129;JUNIN;1
20201201;HUANUCO;21
20201130;TACNA;3
20201129;LAMBAYEQUE;3
20201201;APURIMAC;8
20201201;CUSCO;10
20201201;CAJAMARCA;14
20201130;SAN MARTIN;4
20201130;AMAZONAS;6
20201201;AYACUCHO;3
20201127;SAN MARTIN;2
20201201;PIURA;23
20201129;AMAZONAS;2
20201201;PUNO;2
20201201;AMAZONAS;5
20201130;MOQUEGUA;4
20201201;PASCO;6
20201129;HUANUCO;2
20201201;LORETO;1
20201202;LIMA;263
20201201;ANCASH;34
20201129;MOQUEGUA;1
20201201;LA LIBERTAD;25
20201201;LAMBAYEQUE;52
20201201;MOQUEGUA;2
20201201;HUANCAVELICA;2
20201201;TACNA;3
20201202;AREQUIPA;33
20201202;LA LIBERTAD;19
20201202;AYACUCHO;2
20201130;HUANUCO;20
20201201;SAN MARTIN;3
20201201;TUMBES;2
20201202;JUNIN;12
20201202;CAJAMARCA;10
20201202;APURIMAC;16
20201202;TACNA;2
20201202;LAMBAYEQUE;35
20201202;SIN DATOS;2
20201202;PUNO;4
20201202;ANCASH;30
20201202;ICA;4
20201202;AMAZONAS;1
20201202;CUSCO;23
20201202;PIURA;45
20201202;TUMBES;7
20201202;UCAYALI;1
20201130;UCAYALI;2
20201201;UCAYALI;1
20201202;HUANCAVELICA;3
20201129;AREQUIPA;1
20201203;LIMA;318
20201203;JUNIN;6
20201203;APURIMAC;21
20201203;AREQUIPA;32
20201203;AYACUCHO;6
20201202;PASCO;3
20201202;HUANUCO;27
20201203;LA LIBERTAD;24
20201203;MOQUEGUA;10
20201203;CUSCO;8
20201203;CAJAMARCA;15
20201203;ICA;7
20201203;PUNO;7
20201203;PIURA;38
20201203;LAMBAYEQUE;42
20201203;PASCO;4
20201202;SAN MARTIN;8
20201203;UCAYALI;1
20201203;ANCASH;43
20201204;ANCASH;45
20201204;LIMA;284
20201204;PASCO;11
20201204;LA LIBERTAD;28
20201204;APURIMAC;8
20201204;AYACUCHO;5
20201204;AREQUIPA;16
20201203;TACNA;4
20201204;LAMBAYEQUE;48
20201204;CAJAMARCA;5
20201204;SAN MARTIN;3
20201204;JUNIN;31
20201204;PUNO;5
20201204;ICA;20
20201204;MOQUEGUA;5
20201203;AMAZONAS;6
20201204;PIURA;37
20201204;HUANCAVELICA;4
20201204;LORETO;1
20201204;SIN DATOS;1
20201205;LIMA;272
20201204;CUSCO;6
20201205;LA LIBERTAD;26
20201205;LAMBAYEQUE;48
20201205;AREQUIPA;32
20201203;TUMBES;10
20201203;SAN MARTIN;7
20201205;AYACUCHO;4
20201205;PIURA;18
20201205;APURIMAC;7
20201205;ICA;9
20201205;SAN MARTIN;2
20201204;TACNA;4
20201205;LORETO;5
20201205;HUANUCO;10
20201205;CUSCO;1
20201205;JUNIN;11
20201205;ANCASH;34
20201203;HUANCAVELICA;2
20201127;HUANCAVELICA;2
20201128;HUANCAVELICA;1
20201129;HUANCAVELICA;1
20201206;LIMA;125
20201203;HUANUCO;29
20201206;CUSCO;1
20201205;CAJAMARCA;12
20201206;PASCO;8
20201206;HUANCAVELICA;3
20201206;JUNIN;1
20201206;PIURA;4
20201206;APURIMAC;6
20201207;CUSCO;7
20201207;AREQUIPA;45
20201206;TUMBES;2
20201206;TACNA;2
20201204;AMAZONAS;3
20201206;ICA;6
20201205;TACNA;2
20201207;TACNA;6
20201207;LA LIBERTAD;35
20201207;APURIMAC;17
20201206;CAJAMARCA;7
20201205;UCAYALI;1
20201207;LIMA;411
20201207;PASCO;13
20201207;AYACUCHO;6
20201207;PIURA;32
20201205;HUANCAVELICA;2
20201206;HUANUCO;7
20201207;CAJAMARCA;22
20201207;LAMBAYEQUE;33
20201207;PUNO;9
20201120;TUMBES;15
20201207;LORETO;8
20201207;JUNIN;24
20201207;ICA;15
20201206;AREQUIPA;5
20201206;LA LIBERTAD;12
20201207;ANCASH;68
20201208;LIMA;168
20201205;MOQUEGUA;3
20201206;ANCASH;11
20201205;AMAZONAS;3
20201208;CAJAMARCA;24
20201208;CUSCO;4
20201206;SAN MARTIN;1
20201208;LA LIBERTAD;20
20201206;LAMBAYEQUE;5
20201206;AYACUCHO;1
20201208;APURIMAC;6
20201207;HUANUCO;42
20201208;PIURA;5
20201208;AREQUIPA;6
20201208;ANCASH;13
20201207;HUANCAVELICA;7
20201208;PASCO;9
20201208;ICA;5
20201204;HUANUCO;18
20201209;LIMA;473
20201208;TACNA;3
20201209;HUANUCO;31
20201208;LAMBAYEQUE;9
20201208;HUANUCO;8
20201209;APURIMAC;17
20201209;TUMBES;4
20201119;MOQUEGUA;4
20201208;UCAYALI;1
20201209;AREQUIPA;46
20201209;ICA;17
20201209;LA LIBERTAD;38
20201209;PIURA;29
20201209;JUNIN;12
20201208;JUNIN;7
20201209;TACNA;5
20201208;PUNO;7
20201209;PASCO;18
20201209;PUNO;10
20201209;ANCASH;57
20201209;LORETO;4
20201209;AMAZONAS;5
20201209;CUSCO;7
20201209;SAN MARTIN;3
20201209;CAJAMARCA;20
20201209;HUANCAVELICA;9
20201209;LAMBAYEQUE;42
20201207;UCAYALI;1
20201210;LIMA;471
20201207;AMAZONAS;1
20201210;CAJAMARCA;22
20201210;AREQUIPA;43
20201208;AMAZONAS;4
20201209;UCAYALI;3
20201124;TUMBES;3
20201208;AYACUCHO;2
20201210;APURIMAC;17
20201210;LA LIBERTAD;22
20201208;SAN MARTIN;1
20201209;MOQUEGUA;5
20201210;TACNA;2
20201210;PASCO;5
20201210;CUSCO;9
20201210;ICA;8
20201210;PUNO;3
20201210;LAMBAYEQUE;42
20201210;AMAZONAS;2
20201210;PIURA;15
20201210;MOQUEGUA;2
20201211;LIMA;423
20201210;ANCASH;58
20201210;JUNIN;19
20201211;ICA;14
20200503;LA LIBERTAD;10
20201211;CAJAMARCA;30
20201210;AYACUCHO;7
20201211;AREQUIPA;49
20201209;AYACUCHO;3
20201211;LA LIBERTAD;24
20201211;TACNA;7
20201211;JUNIN;21
